PMI_Score	Bigram
21.41772762	('(ARP)', ':120')
21.41772762	('बहंगी', 'लचकत')
21.41772762	('(Jasprit', 'Bumrah)')
21.41772762	('गुलाबो', 'सिताबो')
21.41772762	('पैंट्री', ':उपलब्ध')
21.41772762	('स्रमिका', 'रइथु')
21.41772762	('मुनेत्र', 'कड़गम')
21.41772762	('Roz', 'Dhan')
21.41772762	(''ससुराल', 'सिमर')
20.41772762	('(Kangana', 'Ranaut)')
20.41772762	('चार्ली', 'चैपलिन')
20.41772762	('assembly', 'elections')
20.41772762	('क्लाइव', 'लायड')
19.83276512	('(एजेंसी,', 'हि.स.)')
19.83276512	('कल्बे', 'जव्वाद')
19.83276512	('Dainik', 'Bhaskar')
19.83276512	('सनथ', 'जयसूर्या')
19.83276512	('बीएसएफ,', 'सीआईएसएफ,')
19.41772762	('युवजन', 'स्रमिका')
19.41772762	('Premier', 'League)')
19.41772762	('एनामुल', 'हक,')
19.41772762	('(Virat', 'Kohli)')
19.41772762	('हंसमुख', 'अधिया')
19.41772762	('थावरचंद', 'गेहलोत')
19.41772762	('एचसीएल', 'टेक,')
19.41772762	('फखर', 'जमां')
19.24780262	('वीरप्पा', 'मोइली')
19.09579952	('गुरुवार,', '25/02/2021')
19.09579952	('Laws', 'Repealed:')
19.09579952	('(Social', 'Media)')
19.09579952	('गुरुवार,', '18/02/2021')
19.09579952	('सिमर', 'का'')
19.09579952	('Play', 'Store')
18.83276512	('(Pakistan', 'Cricket')
18.83276512	('नमामि', 'गंगे')
18.83276512	('(मोदी', 'सरकार)')
18.83276512	(':1', 'घंटे,')
18.83276512	('Farm', 'Laws')
18.83276512	('सैनिटरी', 'नैपकिन')
18.83276512	('मंगेश', 'घिल्डियाल')
18.83276512	('Salman', 'Khan')
18.83276512	('अफरा', 'तफरी')
18.83276512	('(Rajiv', 'Gandhi)')
18.83276512	('अनटोल्ड', 'स्टोरी'')
18.83276512	('दत्तक-ग्रहण', 'अभिकरण')
18.83276512	('कास्टिंग', 'काउच')
18.83276512	('Pay', 'Commission:')
18.83276512	('7th', 'Pay')
18.61037270	('सारंग', 'अकोलकर')
18.51083702	('(ब्यूरो', 'छत्तीसगढ़)।')
18.41772762	('बायर्न', 'म्युनिख')
18.41772762	('पांड्या,', 'क्रुणाल')
18.41772762	('मुथैया', 'मुरलीधरन')
18.41772762	('जड़ी', 'बूटियों')
18.28844460	('हांग', 'कांग')
18.24780262	('(Rahul', 'Gandhi)')
18.24780262	('Singh', 'Rajput)')
18.24780262	('हिमांशु,', 'अंकित,')
18.24780262	('(Sushant', 'Singh')
18.24780262	('(मध्य', 'प्रदेश)')
18.09579952	('अमिता', 'उप्रेती')
18.09579952	('डब्बू', 'रतनानी')
18.09579952	('मल-', 'मूत्र')
18.09579952	('लोकदल', '(इनेलो)')
18.09579952	('7-5,', '6-3')
18.09579952	('हिमेश', 'रेशमिया')
18.05515754	('आंग', 'सान')
17.95829600	('Aaj', 'Ka')
17.95829600	('इज', 'पिंक'')
17.87340710	('(Uttar', 'Pradesh)')
17.87340710	('डेक्कन', 'चार्जर्स')
17.83276512	('वांग', 'यी')
17.83276512	('Cricket', 'Team)')
17.83276512	('जगदलपुर,', '(ब्यूरो')
17.83276512	('डीएस', 'ढेसी')
17.83276512	('कीरन', 'पोलार्ड')
17.83276512	('Gram', 'Samachar')
17.76237579	('इयोन', 'मोर्गन')
17.66878938	('संबित', 'पात्रा')
17.61037270	('सोर्स-', 'इंस्टाग्राम)')
17.61037270	('टूटीकंडी', 'बाइपास')
17.61037270	('लाहौल', 'स्पीति')
17.61037270	('सितार', 'वादक')
17.61037270	('नरगिस', 'फाखरी')
17.51083702	('एनालिस्ट', 'तरण')
17.44044769	('जोफ्रा', 'आर्चर')
17.41772762	('तेलुगू', 'देसमके')
17.41772762	('एचसीएल', 'टेक्नोलॉजीज')
17.41772762	('आस्पेक्ट', 'रेशियो')
17.41772762	('सीलबंद', 'लिफाफे')
17.37333350	('ग्लेन', 'फिलिप्स')
17.33026478	('ज्वाला', 'गुट्टा')
17.28844460	('नीरा', 'राडिया')
17.24780262	('मैडम', 'तुसाद')
17.24780262	('World', 'Cup')
17.24780262	('निरोधक', 'दस्ता,')
17.20271473	('मल्लिकार्जुन', 'खड़गे')
17.14826694	('सान', 'सू')
17.11029909	('अंबाती', 'रायडू')
17.09579952	('तुलसीराम', 'सिलावट')
17.09579952	('दस्ता,', 'डॉग')
17.06723037	('(फाइल', 'फोटो)')
17.02541020	('5-स्पीड', 'मैन्युअल')
17.02541020	('ख्वाजा', 'मोइनुद्दीन')
17.02541020	('हॉरर', 'किलिंग')
16.96334923	('तापसी', 'पन्नू')
16.95829600	('कसम', 'खाई।')
16.95829600	('खट्टा', 'क्रीम')
16.95829600	('ब्रेंट', 'क्रूड')
16.89416566	(':120', 'दिन,')
16.85548519	('मदर', 'टेरेसा')
16.83276512	('गुड', 'लुकिंग')
16.83276512	('पोटेशियम,', 'आयरन,')
16.83276512	('कु', 'छ')
16.83276512	('स्वरा', 'भास्कर,')
16.83276512	('जीवीएल', 'नरसिम्हा')
16.83276512	('ब्यूटी', 'कांटेस्ट')
16.77387143	('जूना', 'अखाड़े')
16.75476261	('व्लादिमीर', 'पुतिन')
16.75476261	('भूत', 'प्रेत')
16.71728790	('‘बाहुबली’', 'प्रभास')
16.71728790	('आसिम', 'रियाज')
16.71728790	('नागा', 'संन्यासियों')
16.70348210	('चरखी', 'दादरी')
16.70348210	('हिलेरी', 'क्लिंटन')
16.66284012	('स्टुअर्ट', 'बिन्नी')
16.66284012	('एहतियात', 'बरता')
16.65219287	('इन्वेस्टर्स', 'समिट')
16.63636790	('रवीन्द्रनाथ', 'टैगोर')
16.63636790	('bank', 'account')
16.61037270	('मत्था', 'टेकने')
16.61037270	('आसुस', 'जेनफोन')
16.51083702	('इयान', 'चैपल')
16.51083702	('मातम', 'पसर')
16.51083702	('मर्सिडीज', 'बेंज')
16.51083702	('वीरांगना', 'लक्ष्मीबाई')
16.48436481	('क्लीन', 'चिट')
16.47286917	('जस्टिन', 'ट्रूडो')
16.46663722	('रोमन', 'रेंस')
16.46353131	('आरसीबी', '(RCB)')
16.44044769	('सदानंद', 'गौड़ा')
16.44044769	('शुभमन', 'गिल')
16.44044769	('दीन', 'दयाल')
16.41772762	('अबू', 'धाबी')
16.41772762	('यासीन', 'भटकल')
16.41772762	('स्मॉल', 'सेविंग्स')
16.41772762	('एसए', 'बोबडे')
16.41772762	('टॉर्क', 'जेनरेट')
16.41772762	('स्वाति', 'मालीवाल')
16.38798027	('बिगुल', 'बजते')
16.33026478	('अल', 'कायदा')
16.28844460	('मोर्टार', 'दागे')
16.28844460	('ज्योतिरादित्य', 'सिंधिया,')
16.24780262	('लखीमपुर', 'खीरी,')
16.24780262	('बुमराह', '(Jasprit')
16.24780262	('एससी,', 'एसटी')
16.24780262	('नाथूराम', 'गोडसे')
16.20827425	('अंबिकापुर(नईदुनिया', 'प्रतिनिधि)।')
16.16980010	('बेबी', 'बंप')
16.16980010	('सुर्खियां', 'बटोर')
16.16980010	('मुजीबुर', 'रहमान')
16.13232540	('आगर', 'मालवा')
16.09579952	('बिपाशा', 'बसु')
16.09579952	('सतपाल', 'सत्ती')
16.09579952	('मोस्ट', 'वांटेड')
16.09579952	('दामन', 'थाम')
16.09579952	('काउंसलर', 'आंग')
16.09579952	('शीशा', 'टूटेगा')
16.09579952	('एडिलेड', 'ओवल')
16.08733794	('लखीमपुर', 'खीरी')
16.06337805	('अजिंक्य', 'रहाणे')
16.06017561	('डाकमत', 'पत्रों')
16.04135174	('मसूद', 'अजहर')
16.04075816	('अन्ना', 'हजारे')
16.02541020	('जीना', 'मुहाल')
16.01333736	('जसप्रीत', 'बुमराह')
16.00269012	('टॉर्क', 'जनरेट')
15.99146286	('आशुतोष', 'गोवारिकर')
15.99146286	('द्रविड़', 'मुनेत्र')
15.99146286	('एच1बी', 'वीजा')
15.99146286	('संजू', 'सैमसन,')
15.95829600	('मी./घंटा,', 'अग्रिम')
15.95829600	('यूरो', '(EUR)')
15.92587452	('पौधा', 'रोपित')
15.91589043	('चैलेंजर्स', 'बैंगलोर')
15.91522728	('जूही', 'चावला')
15.90993298	('ग्रां', 'प्री')
15.89416566	('Dhanteras', '2021:')
15.89416566	('टीज़र', 'रिलीज़')
15.89416566	('दुमका', 'कोषागार')
15.89416566	('कसा', 'तंज,')
15.87340710	('पीपुल्स', 'लिबरेशन')
15.86313877	('बर्थडे', 'विश,')
15.84483795	('21वीं', 'सदी')
15.83276512	('जीपीएस', 'ट्रैकर')
15.81039730	('साजिद', 'नाडियाडवाला')
15.80670282	('हिंद', 'महासागर')
15.80301777	('पुतला', 'फूंका।')
15.80301777	('इमाम', 'ख़ुमैनी')
15.80301777	('जेनफोन', 'गो')
15.80301777	('हिंसक', 'झड़पों')
15.77387143	('लंबी-लंबी', 'कतारें')
15.77387143	('सन्नाटा', 'पसरा')
15.77387143	('डॉग', 'स्क्वॉड')
15.74530228	('(नईदुनिया', 'न्यूज)।')
15.74530228	('(जी.एन.एस)', 'ता.')
15.74530228	('How', 'to')
15.74530228	('एफबी', 'वॉल')
15.74530228	('एमी', 'जैक्सन')
15.72842846	('एमजे', 'अकबर')
15.71728790	('अंडर', '-23')
15.71728790	('बादशाह', 'शाहजहां')
15.71728790	('लिवर,', 'किडनी')
15.70877640	('वेंकैया', 'नायडू')
15.68980716	('श्रीदेव', 'सुमन')
15.68076202	('फोर', 'व्हीलर')
15.66284012	('अधीक्षण', 'यंत्री')
15.66284012	('जगमोहन', 'डालमिया')
15.66284012	('शेन', 'वाटसन')
15.66284012	('स्वाद', 'चखने')
15.65219287	('प्लेइंग', 'इलेवन')
