PMI_Score	Bigram
21.41772762	('(Post', 'mortem)')
21.41772762	('अश्तर', 'औसफ')
21.41772762	('ठिरिया', 'निजावत')
20.41772762	(''क्लीन', 'स्वीप'')
19.41772762	('(Virat', 'Kohli)')
19.09579952	('एकात्म', 'मानववाद')
19.09579952	('Weight', 'Loss:')
19.09579952	('सचित्र', 'आरएजे')
18.83276512	('फिजूल', 'खर्ची')
18.83276512	('खैबर', 'पख्तूनख्वा')
18.83276512	('कोफी', 'किंग्सटन')
18.83276512	('Madhya', 'Pradesh:')
18.61037270	('क्यूरेटिव', 'पिटीशन')
18.61037270	('NZ', 'T20:')
18.51083702	('मनसुख', 'मांडविया')
18.41772762	('कैम्ब्रिज', 'एनालिटिका')
18.41772762	('बांबे', 'वेलवेट')
18.41772762	('जैक्स', 'कैलिस')
18.41772762	('सीबीएसई,', 'आईसीएसई')
18.41772762	('मिल्खा', 'भाग'')
18.41772762	(''भाग', 'मिल्खा')
18.24780262	('आनन', 'फानन')
18.24780262	('बालासाहेब', 'थोराट')
18.24780262	('(अब', 'म्यांमार)')
18.09579952	('हिमंत', 'बिस्वा')
18.09579952	('डे-टाइम', 'रनिंग')
18.09579952	('पड़ेगा', 'असर?')
17.83276512	('Care', 'Tips:')
17.83276512	('मून', 'जे-इन')
17.83276512	('सादर', 'नमन।')
17.76237579	('इयोन', 'मोर्गन')
17.76237579	('शिंजो', 'आबे')
17.61037270	('सिख,', 'ईसाई,')
17.61037270	('पर्सिवियरेंस', 'रोवर')
17.61037270	('फोटोः', 'गेटी')
17.51083702	('एनालिस्ट', 'तरण')
17.51083702	('जम्‍मू', 'कश्‍मीर')
17.51083702	('ड्वेन', 'ब्रावो')
17.51083702	('पोखरियाल', 'निशंक')
17.41772762	('जोस', 'बटलर')
17.41772762	('मूविंग', 'एवरेज')
17.41772762	('लोहा', 'मनवा')
17.37333350	('परीक्षक', '(कैग)')
17.33026478	('New', 'Zealand')
17.24780262	('ड्राई', 'फ्रूट्स')
17.11029909	('सोची', 'समझी')
17.11029909	('Narendra', 'Modi)')
17.09579952	('रोबिन', 'उथप्पा')
17.09579952	('फॉग', 'लैंप')
17.02541020	('हिंदू,', 'सिख,')
16.95829600	('कुंदनलाल', 'सहगल')
16.95829600	('महालेखा', 'परीक्षक')
16.95829600	('ब्रेंट', 'क्रूड')
